pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
3169125,udp,192.168.100.147,50459,192.168.100.3,80,16197,0.949026,100,2.968671,4,4.310776,100,0,1.003242,4.98832,1,DDoS,UDP
3312105,udp,192.168.100.148,5645,192.168.100.3,80,159177,0.645806,100,2.771044,4,3.683482,100,0,0.724953,4.174204,1,DDoS,UDP
2459918,tcp,192.168.100.150,14468,192.168.100.3,80,22230,0.109214,82,0,1,0.077174,100,0.133771,0.153217,0.238455,1,DDoS,TCP
2847722,udp,192.168.100.150,47237,192.168.100.3,80,219105,0.437906,100,4.036066,4,4.473975,100,0,0.45578,4.911884,1,DDoS,UDP
3055774,udp,192.168.100.149,41218,192.168.100.3,80,164996,1.911523,100,0,4,2.703297,100,0,0.493403,4.059544,1,DDoS,UDP
2990960,udp,192.168.100.147,1116,192.168.100.3,80,100182,1.3699,44,1.970964,4,3.908272,100,0,1.02545,4.884957,1,DDoS,UDP
3522536,udp,192.168.100.147,30434,192.168.100.3,80,107455,1.870225,100,0.991967,4,3.636745,100,0,1.005095,4.980882,1,DDoS,UDP
3032724,udp,192.168.100.147,22454,192.168.100.3,80,141946,1.367503,100,1.976202,4,3.910123,100,0,1.024899,4.884651,1,DDoS,UDP
3430070,udp,192.168.100.150,58731,192.168.100.3,80,14989,0.972146,98,2.008144,4,3.382958,100,0,0.493349,4.074205,1,DDoS,UDP
2754984,udp,192.168.100.150,18065,192.168.100.3,80,126367,2.045879,66,0,4,2.877801,100,0,0.394625,4.575785,1,DDoS,UDP
3440302,udp,192.168.100.150,60485,192.168.100.3,80,25221,0.978513,100,1.996989,4,3.3808,100,0,0.493489,4.078085,1,DDoS,UDP
3567461,udp,192.168.100.149,10085,192.168.100.3,80,152380,0.80971,100,2.3779,4,3.522367,100,0,0.477052,4.127703,1,DDoS,UDP
2049028,tcp,192.168.100.150,44161,192.168.100.3,80,135634,0.094399,79,3.981572,3,4.075965,100,0,0.207024,4.170359,1,DDoS,TCP
3324361,udp,192.168.100.148,14447,192.168.100.3,80,171433,0.646405,61,2.767978,4,3.681268,100,0,0.725444,4.17237,1,DDoS,UDP
2203414,tcp,192.168.100.149,3865,192.168.100.3,80,27872,1.632966,100,0.132017,1,2.441334,100,0,0.349928,3.608649,1,DDoS,TCP
2520385,tcp,192.168.100.147,13377,192.168.100.3,80,82697,0.154534,100,0,1,0.154189,100,0.057893,0.13266,0.322963,1,DDoS,TCP
1835206,tcp,192.168.100.150,41914,192.168.100.3,80,183965,0,78,0,3,0,100,0,0,0,1,DDoS,TCP
3148056,udp,192.168.100.149,3515,192.168.100.3,80,257278,1.909962,100,0,4,2.701094,100,0,0.493127,4.052436,1,DDoS,UDP
2977467,udp,192.168.100.149,30859,192.168.100.3,80,86689,1.913194,100,0,4,2.705661,100,0,0.493451,4.063283,1,DDoS,UDP
2662568,udp,192.168.100.147,27802,192.168.100.3,80,33951,0.452716,78,3.984208,4,4.342997,100,0,0.839902,4.981611,1,DDoS,UDP
2505987,tcp,192.168.100.150,25018,192.168.100.3,80,68299,0.117038,76,0,1,0.058519,100,0,0.12909,0.292595,1,DDoS,TCP
3138190,udp,192.168.100.150,2982,192.168.100.3,80,247412,1.899298,100,0,4,2.686013,100,0,0.494674,4.029574,1,DDoS,UDP
3173366,udp,192.168.100.149,34785,192.168.100.3,80,20438,0.997139,100,2.021766,4,3.431529,100,0,0.485699,4.165739,1,DDoS,UDP
3349530,udp,192.168.100.148,29659,192.168.100.3,80,196602,1.28176,100,1.414086,4,3.226402,100,0,0.724229,4.164065,1,DDoS,UDP
2444041,tcp,192.168.100.150,9827,192.168.100.3,80,6352,0.138851,67,0,1,0.113192,100,0.040284,0.131966,0.295331,1,DDoS,TCP
2561243,tcp,192.168.100.147,29056,192.168.100.3,80,123556,0.143355,94,0,1,0.082766,100,0,0.096827,0.331064,1,DDoS,TCP
1759930,tcp,192.168.100.149,25361,192.168.100.3,80,108689,0.09494,100,0,1,0.09494,100,0,0.191419,0.18988,1,DDoS,TCP
2656429,udp,192.168.100.147,24455,192.168.100.3,80,27812,0.454284,100,3.988262,4,4.340844,100,0,0.839427,4.982242,1,DDoS,UDP
3265730,udp,192.168.100.149,51124,192.168.100.3,80,112802,1.953547,92,0,4,2.762629,100,0,0.484527,4.164674,1,DDoS,UDP
3025515,udp,192.168.100.147,19236,192.168.100.3,80,134737,1.366537,100,1.978025,4,3.910579,100,0,1.024823,4.884664,1,DDoS,UDP
1712254,tcp,192.168.100.148,20173,192.168.100.3,80,61013,0.130579,100,0,1,0.130579,100,0,0.191968,0.261158,1,DDoS,TCP
2601435,tcp,192.168.100.147,44333,192.168.100.3,80,163748,0.117549,100,0,1,0.08312,100,0,0.106289,0.249359,1,DDoS,TCP
2155519,tcp,192.168.100.149,24283,192.168.100.3,80,242126,0.002846,100,3.911212,3,3.914058,100,0,0.251786,3.916905,1,DDoS,TCP
1695361,tcp,192.168.100.150,7665,192.168.100.3,80,44120,0,45,0,3,0,100,0,0.084411,0,1,DDoS,TCP
2782975,udp,192.168.100.150,25283,192.168.100.3,80,154358,1.976048,100,0,4,2.790632,100,0,0.402831,4.314102,1,DDoS,UDP
2677815,udp,192.168.100.147,35648,192.168.100.3,80,49198,0.455723,51,3.978577,4,4.351903,100,0,0.84186,4.993536,1,DDoS,UDP
3193581,udp,192.168.100.150,42838,192.168.100.3,80,40653,0.974945,28,2.026167,4,3.404768,100,0,0.490655,4.113336,1,DDoS,UDP
2007054,tcp,192.168.100.150,35494,192.168.100.3,80,93660,0.110008,61,4.026225,3,4.136224,100,0,0.205932,4.246223,1,DDoS,TCP
3010408,udp,192.168.100.149,36624,192.168.100.3,80,119630,1.911859,43,0,4,2.703771,100,0,0.493549,4.060668,1,DDoS,UDP
1760677,tcp,192.168.100.148,31650,192.168.100.3,80,109436,0.09961,100,0,1,0.09961,100,0,0.198141,0.199219,1,DDoS,TCP
3466098,udp,192.168.100.148,45302,192.168.100.3,80,51017,0.675931,100,2.69227,4,3.647614,100,0,0.659013,4.153792,1,DDoS,UDP
2458920,tcp,192.168.100.147,54370,192.168.100.3,80,21232,1.129662,100,0,3,0.798791,100,0,0.093017,2.396374,1,DDoS,TCP
2027419,tcp,192.168.100.147,40414,192.168.100.3,80,114025,0.228229,96,3.060365,3,3.37677,100,0,0.296006,3.590183,1,DDoS,TCP
3337306,udp,192.168.100.148,23133,192.168.100.3,80,184378,0.643673,100,2.770302,4,3.679671,100,0,0.725608,4.169803,1,DDoS,UDP
1967779,tcp,192.168.100.147,25087,192.168.100.3,80,54385,1.52558,32,0,1,2.637378,100,0,0.353914,3.646509,1,DDoS,TCP
2065822,tcp,192.168.100.148,25917,192.168.100.3,80,152428,1.897461,100,0,3,2.629386,100,0,0.271447,4.408066,1,DDoS,TCP
3305504,udp,192.168.100.150,61183,192.168.100.3,80,152576,1.927545,82,0,4,2.72584,100,0,0.490747,4.110962,1,DDoS,UDP
2319623,tcp,192.168.100.148,20102,192.168.100.3,80,144083,0.103315,100,3.141689,1,3.237054,100,0,0.388224,3.380602,1,DDoS,TCP
2506098,tcp,192.168.100.147,3273,192.168.100.3,80,68410,1.369602,76,0.308526,1,1.678128,100,0,0.085058,3.047731,1,DDoS,TCP
2455039,tcp,192.168.100.147,53458,192.168.100.3,80,17351,1.117307,100,0,3,0.790055,100,0,0.093453,2.370165,1,DDoS,TCP
2667826,udp,192.168.100.147,30372,192.168.100.3,80,39209,0.45391,100,3.984184,4,4.34639,100,0,0.840308,4.986469,1,DDoS,UDP
2055986,tcp,192.168.100.149,57731,192.168.100.3,80,142592,1.879641,23,0,3,2.65461,100,0,0.253514,4.101757,1,DDoS,TCP
3410880,udp,192.168.100.150,33620,192.168.100.3,80,257952,1.928582,100,0,4,2.727416,100,0,0.490701,4.097414,1,DDoS,UDP
3037650,udp,192.168.100.147,24861,192.168.100.3,80,146872,1.832756,100,0.989857,4,3.581757,100,0,0.951639,4.883477,1,DDoS,UDP
2609769,tcp,192.168.100.148,38121,192.168.100.3,80,172082,0.136492,100,0,1,0.227448,100,0.084061,0.175939,0.363427,1,DDoS,TCP
3160843,udp,192.168.100.147,48048,192.168.100.3,80,7915,0.944704,56,2.978722,4,4.314715,100,0,1.003291,4.989186,1,DDoS,UDP
1978734,tcp,192.168.100.149,42362,192.168.100.3,80,65340,0.177295,100,3.798814,1,4.049547,100,0.125873,0.3769,4.176032,1,DDoS,TCP
3311887,udp,192.168.100.148,5427,192.168.100.3,80,158959,0.646328,100,2.76998,4,3.68315,100,0,0.724999,4.17438,1,DDoS,UDP
3060844,udp,192.168.100.147,34223,192.168.100.3,80,170066,1.37215,100,1.967123,4,3.907634,100,0,1.025208,4.880417,1,DDoS,UDP
1874246,tcp,192.168.100.149,56175,192.168.100.3,80,223005,0,55,0,3,0,100,0,0,0,1,DDoS,TCP
3405423,udp,192.168.100.149,26386,192.168.100.3,80,252495,1.937201,100,0,4,2.739006,100,0,0.484599,4.158565,1,DDoS,UDP
2932185,udp,192.168.100.149,18181,192.168.100.3,80,41407,0.950613,100,2.04236,4,3.386727,100,0,0.492902,4.060614,1,DDoS,UDP
2796874,udp,192.168.100.149,29191,192.168.100.3,80,168257,1.922103,35,0,4,2.718145,100,0,0.408586,4.099253,1,DDoS,UDP
2772921,udp,192.168.100.147,63096,192.168.100.3,80,144304,0.740843,65,3.004908,4,3.944559,100,0,0.866779,4.815711,1,DDoS,UDP
3559154,udp,192.168.100.147,44239,192.168.100.3,80,144073,1.879108,100,0.983241,4,3.640676,100,0,1.005823,4.979239,1,DDoS,UDP
2754636,udp,192.168.100.149,17748,192.168.100.3,80,126019,2.048952,100,0,4,2.881304,100,0,0.392947,4.588173,1,DDoS,UDP
2424715,tcp,192.168.100.149,61595,192.168.100.3,80,249175,0.116221,90,3.357393,3,3.473614,100,0,0.284606,3.589835,1,DDoS,TCP
2899415,udp,192.168.100.149,8178,192.168.100.3,80,8637,0.950643,80,2.04049,4,3.384901,100,0,0.493037,4.057133,1,DDoS,UDP
3008658,udp,192.168.100.148,5658,192.168.100.3,80,117880,0.632641,100,2.762975,4,3.657663,100,0,0.729308,4.105386,1,DDoS,UDP
1984928,tcp,192.168.100.148,60545,192.168.100.3,80,71534,1.617356,29,0,1,1.234991,100,0,0.271677,3.519777,1,DDoS,TCP
1676472,tcp,192.168.100.148,11845,192.168.100.3,80,25231,0.027265,62,0,1,0.027265,100,0,0.201823,0.054529,1,DDoS,TCP
2405055,tcp,192.168.100.150,59928,192.168.100.3,80,229515,0.060493,100,3.667716,3,3.728209,100,0,0.263489,3.788703,1,DDoS,TCP
2626157,tcp,192.168.100.149,55362,192.168.100.3,80,188470,0,100,0,3,0,100,0,0.068862,0,1,DDoS,TCP
1822723,tcp,192.168.100.149,41985,192.168.100.3,80,171482,0,95,0,3,0,100,0,0,0,1,DDoS,TCP
3062712,udp,192.168.100.147,34939,192.168.100.3,80,171934,1.373102,100,1.96515,4,3.907007,100,0,1.025242,4.880127,1,DDoS,UDP
1786446,tcp,192.168.100.149,32679,192.168.100.3,80,135205,0,92,0,3,0,100,0,0,0,1,DDoS,TCP
1849058,tcp,192.168.100.150,45458,192.168.100.3,80,197817,0,100,0.275646,1,0.275646,100,0,3.627841,0.275646,1,DDoS,TCP
1779517,tcp,192.168.100.147,41174,192.168.100.3,80,128276,2.256529,100,0,3,2.256529,100,0,0.143406,4.513057,1,DDoS,TCP
3004152,udp,192.168.100.147,8518,192.168.100.3,80,113374,1.368049,100,1.975428,4,3.910123,100,0,1.025096,4.884647,1,DDoS,UDP
2526155,tcp,192.168.100.147,16921,192.168.100.3,80,88467,0.156103,100,0,1,0.090126,100,0,0.103245,0.360504,1,DDoS,TCP
2451742,tcp,192.168.100.150,10864,192.168.100.3,80,14053,0.121484,96,0,3,0.060742,100,0,0.109978,0.30371,1,DDoS,TCP
2332272,tcp,192.168.100.148,23017,192.168.100.3,80,156732,1.580595,100,0,1,2.235039,100,0,0.388848,3.382036,1,DDoS,TCP
2613118,tcp,192.168.100.147,46743,192.168.100.3,80,175431,0.137769,100,0,1,0.097417,100,0,0.105028,0.292252,1,DDoS,TCP
2934806,udp,192.168.100.148,54657,192.168.100.3,80,44028,0.632293,100,2.762151,4,3.656335,100,0,0.729237,4.107738,1,DDoS,UDP
2479110,tcp,192.168.100.149,35547,192.168.100.3,80,41422,0.167727,100,0,1,0.096837,100,0,0.09278,0.38735,1,DDoS,TCP
2205613,tcp,192.168.100.147,25278,192.168.100.3,80,30071,0.038661,34,3.048692,1,3.084248,100,0,0.407063,3.138006,1,DDoS,TCP
3311627,udp,192.168.100.148,5167,192.168.100.3,80,158699,0.646416,100,2.769983,4,3.683222,100,0,0.724932,4.175562,1,DDoS,UDP
1833136,tcp,192.168.100.149,44789,192.168.100.3,80,181895,0,100,0.265576,1,0.265576,100,0,3.7654,0.265576,1,DDoS,TCP
2980231,udp,192.168.100.149,31511,192.168.100.3,80,89453,1.910441,100,0,4,2.701766,100,0,0.493445,4.05713,1,DDoS,UDP
3075982,udp,192.168.100.149,44078,192.168.100.3,80,185204,1.912612,100,0,4,2.704835,100,0,0.493323,4.062775,1,DDoS,UDP
2493502,tcp,192.168.100.148,59205,192.168.100.3,80,55814,1.357123,100,0,1,1.357123,100,0,0.075209,2.714246,1,DDoS,TCP
3514024,udp,192.168.100.149,63745,192.168.100.3,80,98943,1.932843,71,0,4,2.733184,100,0,0.420572,4.132948,1,DDoS,UDP
3380292,udp,192.168.100.149,13024,192.168.100.3,80,227364,1.937553,100,0,4,2.739703,100,0,0.484686,4.150611,1,DDoS,UDP
3170363,udp,192.168.100.147,50929,192.168.100.3,80,17435,0.950318,75,2.96851,4,4.312422,100,0,1.003245,4.993612,1,DDoS,UDP
3479782,udp,192.168.100.147,6412,192.168.100.3,80,64701,1.402882,100,1.991301,4,3.975038,100,0,1.004508,4.99345,1,DDoS,UDP
3500636,udp,192.168.100.147,19452,192.168.100.3,80,85555,0.962016,100,2.921893,4,4.282094,100,0,0.941818,4.986629,1,DDoS,UDP
2740768,udp,192.168.100.150,14400,192.168.100.3,80,112151,2.081283,65,0,4,2.919727,100,0,0.39075,4.702085,1,DDoS,UDP
1993010,tcp,192.168.100.150,32480,192.168.100.3,80,79616,1.958782,11,0,1,2.766959,100,0,0.273661,4.265304,1,DDoS,TCP
1963110,tcp,192.168.100.148,56373,192.168.100.3,80,49716,1.655027,100,0,3,1.170281,100,0,0.204545,3.510843,1,DDoS,TCP
3019372,udp,192.168.100.147,16126,192.168.100.3,80,128594,1.366568,61,1.978857,4,3.911452,100,0,0.878386,4.886209,1,DDoS,UDP
3313831,udp,192.168.100.148,6989,192.168.100.3,80,160903,0.645775,100,2.770712,4,3.683116,100,0,0.725,4.173613,1,DDoS,UDP
1735987,tcp,192.168.100.147,30288,192.168.100.3,80,84746,2.408128,80,0,1,2.408128,100,0,0.204254,4.816257,1,DDoS,TCP
2910036,udp,192.168.100.150,16049,192.168.100.3,80,19258,0.940068,40,2.043244,4,3.3727,100,0,0.494466,4.038501,1,DDoS,UDP
1655017,tcp,192.168.100.147,4904,192.168.100.3,80,3776,0.003366,100,0,1,0.003366,100,0,0.226254,0.006732,1,DDoS,TCP
2034792,tcp,192.168.100.150,40972,192.168.100.3,80,121398,0.160275,95,4.061157,1,4.221438,100,0,0.27503,4.381719,1,DDoS,TCP
2719618,udp,192.168.100.149,8762,192.168.100.3,80,91001,1.91626,86,0,4,1.355001,100,0,0.307633,4.065002,1,DDoS,UDP
1684274,tcp,192.168.100.149,4901,192.168.100.3,80,33033,0.048733,80,0,1,0.048733,100,0,0.18914,0.097466,1,DDoS,TCP
2996619,udp,192.168.100.150,38059,192.168.100.3,80,105841,1.896997,93,0,4,2.682757,100,0,0.494544,4.026708,1,DDoS,UDP
1706958,tcp,192.168.100.148,18688,192.168.100.3,80,55717,0,100,0,3,0,100,0,0.099041,0,1,DDoS,TCP
1898902,tcp,192.168.100.150,57990,192.168.100.3,80,247661,0,45,0.260383,1,0.260383,100,0,3.840496,0.260383,1,DDoS,TCP
2525268,tcp,192.168.100.147,16492,192.168.100.3,80,87580,0.167325,100,0,1,0.163697,100,0.057459,0.129685,0.376401,1,DDoS,TCP
1967476,tcp,192.168.100.148,57358,192.168.100.3,80,54082,1.619077,100,0,1,1.249982,100,0,0.27214,3.53638,1,DDoS,TCP
1671472,tcp,192.168.100.148,9311,192.168.100.3,80,20231,0.076102,80,0.022846,1,0.098948,100,0.102354,0.301657,0.175049,1,DDoS,TCP
3495801,udp,192.168.100.147,16921,192.168.100.3,80,80720,1.03387,100,2.77065,4,4.232486,100,0,0.951506,4.9881,1,DDoS,UDP
3180490,udp,192.168.100.149,36391,192.168.100.3,80,27562,0.994418,100,2.027717,4,3.433658,100,0,0.485525,4.16492,1,DDoS,UDP
3535063,udp,192.168.100.147,35880,192.168.100.3,80,119982,2.340347,98,0,4,3.30968,100,0,1.004634,4.983153,1,DDoS,UDP
1786262,tcp,192.168.100.149,32567,192.168.100.3,80,135021,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2336270,tcp,192.168.100.149,39534,192.168.100.3,80,160730,0.059706,59,3.452976,3,3.512689,100,0,0.283601,3.572401,1,DDoS,TCP
1838696,tcp,192.168.100.147,55049,192.168.100.3,80,187455,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
1709323,tcp,192.168.100.150,11065,192.168.100.3,80,58082,0,100,0,3,0,100,0,0.084966,0,1,DDoS,TCP
1789604,tcp,192.168.100.149,33710,192.168.100.3,80,138363,0,49,0.21345,1,0.21345,100,0,4.684938,0.21345,1,DDoS,TCP
2466711,tcp,192.168.100.148,51483,192.168.100.3,80,29023,1.108308,100,0,1,0.928561,100,0,0.102852,2.486391,1,DDoS,TCP
3423349,udp,192.168.100.148,29495,192.168.100.3,80,8268,0.647167,100,2.752965,4,3.66761,100,0,0.728795,4.153352,1,DDoS,UDP
3211609,udp,192.168.100.150,46854,192.168.100.3,80,58681,0.97208,16,2.025815,4,3.4004,100,0,0.49064,4.104863,1,DDoS,UDP
2397152,tcp,192.168.100.147,33844,192.168.100.3,80,221612,1.462801,100,0,1,2.066561,100,0,0.412539,3.181527,1,DDoS,TCP
2169250,tcp,192.168.100.150,9164,192.168.100.3,80,255857,2.031754,100,0,3,2.031754,100,0,0.140125,4.063507,1,DDoS,TCP
2549407,tcp,192.168.100.147,25768,192.168.100.3,80,111720,0.147312,100,0,1,0.085051,100,0,0.098603,0.340202,1,DDoS,TCP
2642370,udp,192.168.100.147,15693,192.168.100.3,80,13753,0.458145,100,3.993015,4,4.33843,100,0,0.838479,4.985862,1,DDoS,UDP
3052363,udp,192.168.100.147,31065,192.168.100.3,80,161585,1.370077,67,1.971749,4,3.909328,100,0,1.024995,4.880957,1,DDoS,UDP
2253942,tcp,192.168.100.149,21420,192.168.100.3,80,78401,1.677013,42,0,3,2.366164,100,0,0.283334,3.688922,1,DDoS,TCP
2992074,udp,192.168.100.149,34897,192.168.100.3,80,101296,1.912036,100,0,4,2.704021,100,0,0.493511,4.061239,1,DDoS,UDP
2063400,tcp,192.168.100.150,46486,192.168.100.3,80,150006,0.032556,35,4.004201,3,4.036757,100,0,0.208279,4.069313,1,DDoS,TCP
2425111,tcp,192.168.100.150,1540,192.168.100.3,80,249571,0.123847,100,3.753273,1,3.87712,100,0,0.341357,4.000966,1,DDoS,TCP
1919612,tcp,192.168.100.150,17465,192.168.100.3,80,6211,2.084657,100,0,1,1.474075,100,0,0.204266,4.422226,1,DDoS,TCP
2640413,udp,192.168.100.147,13736,192.168.100.3,80,11796,0.461975,100,3.99359,4,4.33906,100,0,0.838394,4.992022,1,DDoS,UDP
2923052,udp,192.168.100.149,15199,192.168.100.3,80,32274,0.95111,92,2.038486,4,3.383558,100,0,0.492979,4.05788,1,DDoS,UDP
1914752,tcp,192.168.100.3,80,192.168.100.147,9496,1351,1.358041,100,0,1,2.68525,100,0.192764,0.413566,3.5694,1,DDoS,TCP
2883911,udp,192.168.100.150,65189,192.168.100.3,80,255294,0.067592,69,4.033272,4,4.100849,100,0,0.489477,4.168427,1,DDoS,UDP
2970817,udp,192.168.100.150,31760,192.168.100.3,80,80039,0.947505,54,2.027178,4,3.367137,100,0,0.494762,4.042857,1,DDoS,UDP
3317382,udp,192.168.100.148,9580,192.168.100.3,80,164454,0.645636,100,2.770336,4,3.682483,100,0,0.725097,4.17407,1,DDoS,UDP
2496788,tcp,192.168.100.148,60214,192.168.100.3,80,59100,1.258291,100,0,3,1.258291,100,0,0.049964,2.516582,1,DDoS,TCP
2944460,udp,192.168.100.148,56630,192.168.100.3,80,53682,0.631823,100,2.763375,4,3.656898,100,0,0.72922,4.107124,1,DDoS,UDP
2771454,udp,192.168.100.148,46123,192.168.100.3,80,142837,0.793941,71,2.75543,4,3.843359,100,0,0.629905,4.627785,1,DDoS,UDP
2089556,tcp,192.168.100.149,64815,192.168.100.3,80,176162,1.859572,100,0,3,2.627561,100,0,0.254768,4.035965,1,DDoS,TCP
2444404,tcp,192.168.100.147,50728,192.168.100.3,80,6715,0.953371,100,0.25253,1,0.944379,100,0.057984,0.157307,2.292492,1,DDoS,TCP
2778004,udp,192.168.100.150,23952,192.168.100.3,80,149387,1.990136,19,0,4,2.808784,100,0,0.401114,4.368129,1,DDoS,UDP
2922397,udp,192.168.100.148,52239,192.168.100.3,80,31619,0.634874,100,2.759302,4,3.657092,100,0,0.729299,4.114777,1,DDoS,UDP
2268095,tcp,192.168.100.150,31714,192.168.100.3,80,92554,0.052346,100,3.65742,3,3.709765,100,0,0.271309,3.762111,1,DDoS,TCP
2253895,tcp,192.168.100.149,21390,192.168.100.3,80,78354,1.675588,32,0,3,2.364356,100,0,0.283336,3.683498,1,DDoS,TCP
2516830,tcp,192.168.100.147,11216,192.168.100.3,80,79142,2.448334,100,0,3,2.448334,100,0,0.100555,4.896669,1,DDoS,TCP
3305666,udp,192.168.100.148,1261,192.168.100.3,80,152738,0.641827,100,2.777224,4,3.683967,100,0,0.7248,4.173024,1,DDoS,UDP
1669175,tcp,192.168.100.148,8111,192.168.100.3,80,17934,0.035792,96,0.01917,1,0.054962,100,0.101749,0.305248,0.090754,1,DDoS,TCP
3063929,udp,192.168.100.147,35388,192.168.100.3,80,173151,1.373305,100,1.96467,4,3.906816,100,0,1.025245,4.879982,1,DDoS,UDP
3500768,udp,192.168.100.147,19584,192.168.100.3,80,85687,0.956703,100,2.933024,4,4.285713,100,0,0.941115,4.98652,1,DDoS,UDP
2346276,tcp,192.168.100.149,41929,192.168.100.3,80,170736,0.113272,45,3.424522,3,3.53779,100,0,0.282345,3.651058,1,DDoS,TCP
1782992,tcp,192.168.100.150,28734,192.168.100.3,80,131751,0,53,0.227874,1,0.227874,100,0,4.38839,0.227874,1,DDoS,TCP
3170670,udp,192.168.100.148,37824,192.168.100.3,80,17742,0.64743,100,2.77257,4,3.688028,100,0,0.72372,4.159885,1,DDoS,UDP
2703630,udp,192.168.100.150,4791,192.168.100.3,80,75013,1.905938,94,0,4,2.695327,100,0,0.396942,4.060608,1,DDoS,UDP
2854901,udp,192.168.100.149,50673,192.168.100.3,80,226284,1.397485,14,2.018385,4,3.41587,100,0,0.367382,4.813355,1,DDoS,UDP
2423621,tcp,192.168.100.150,911,192.168.100.3,80,248081,0.010251,42,3.968278,1,3.978528,100,0.129538,0.42704,3.988779,1,DDoS,TCP
3282658,udp,192.168.100.150,56947,192.168.100.3,80,129730,1.928971,100,0,4,2.727863,100,0,0.490624,4.113428,1,DDoS,UDP
1817826,tcp,192.168.100.148,46188,192.168.100.3,80,166585,0,52,0,3,0,100,0,0,0,1,DDoS,TCP
2717153,udp,192.168.100.150,8302,192.168.100.3,80,88536,1.656817,100,0,4,2.022935,100,0,0.333409,4.058298,1,DDoS,UDP
3005917,udp,192.168.100.147,9380,192.168.100.3,80,115139,1.830261,27,0.994838,4,3.583203,100,0,0.951845,4.884785,1,DDoS,UDP
2660253,udp,192.168.100.148,9405,192.168.100.3,80,31636,0.310721,100,3.486008,4,3.925389,100,0,0.59931,4.150544,1,DDoS,UDP
3541727,udp,192.168.100.148,57373,192.168.100.3,80,126646,0.735346,100,2.563142,4,3.602833,100,0,0.739531,4.142333,1,DDoS,UDP
2355453,tcp,192.168.100.150,48714,192.168.100.3,80,179913,0.054466,84,3.616224,3,3.67069,100,0,0.268619,3.725156,1,DDoS,TCP
2027367,tcp,192.168.100.147,40439,192.168.100.3,80,113973,0.228227,64,3.06035,3,3.376751,100,0,0.296007,3.590176,1,DDoS,TCP
3273728,udp,192.168.100.147,31359,192.168.100.3,80,120800,0.821691,100,2.983171,4,3.988235,100,0,1.0027,4.995891,1,DDoS,UDP
3248964,udp,192.168.100.147,16506,192.168.100.3,80,96036,0.82243,67,2.979378,4,3.982131,100,0,1.003151,4.993852,1,DDoS,UDP
2130713,tcp,192.168.100.150,61661,192.168.100.3,80,217320,2.003356,97,0,3,2.003356,100,0,0.139296,4.006711,1,DDoS,TCP
2999660,udp,192.168.100.147,6077,192.168.100.3,80,108882,1.367884,100,1.975929,4,3.910391,100,0,1.025063,4.884463,1,DDoS,UDP
2763267,udp,192.168.100.150,20221,192.168.100.3,80,134650,2.026876,100,0,4,2.854605,100,0,0.396769,4.507217,1,DDoS,UDP
2016332,tcp,192.168.100.150,37662,192.168.100.3,80,102938,0.18992,93,4.023623,1,4.213549,100,0,0.275188,4.403474,1,DDoS,TCP
2097836,tcp,192.168.100.150,55393,192.168.100.3,80,184442,2.098871,68,0,1,2.098871,100,0,0.205948,4.197743,1,DDoS,TCP
3566839,udp,192.168.100.149,9847,192.168.100.3,80,151758,0.816667,100,2.362922,4,3.517232,100,0,0.477546,4.127477,1,DDoS,UDP
2732300,udp,192.168.100.150,12268,192.168.100.3,80,103683,2.100035,13,0,4,2.942011,100,0,0.388867,4.764656,1,DDoS,UDP
1685571,tcp,192.168.100.148,13977,192.168.100.3,80,34330,0.044245,100,0,1,0.044245,100,0,0.200474,0.088489,1,DDoS,TCP
1710293,tcp,192.168.100.148,19618,192.168.100.3,80,59052,0,21,0,3,0,100,0,0.098821,0,1,DDoS,TCP
2511319,tcp,192.168.100.147,7493,192.168.100.3,80,73631,1.885103,100,0,3,1.332969,100,0,0.08365,3.998908,1,DDoS,TCP
3298617,udp,192.168.100.150,59657,192.168.100.3,80,145689,1.929227,85,0,4,2.728192,100,0,0.49067,4.116815,1,DDoS,UDP
3210957,udp,192.168.100.147,62570,192.168.100.3,80,58029,0.824649,100,2.976557,4,3.98303,100,0,1.002994,4.996492,1,DDoS,UDP
2896418,udp,192.168.100.148,47797,192.168.100.3,80,5640,0.632458,79,2.760594,4,3.65502,100,0,0.72956,4.104632,1,DDoS,UDP
3381327,udp,192.168.100.150,19980,192.168.100.3,80,228399,1.922519,100,0,4,2.718808,100,0,0.490798,4.09147,1,DDoS,UDP
1933325,tcp,192.168.100.150,17827,192.168.100.3,80,19928,2.115043,100,0.188948,1,2.303991,100,0,0.201615,4.419034,1,DDoS,TCP
1883713,tcp,192.168.100.149,58940,192.168.100.3,80,232472,0,33,0,3,0,100,0,0,0,1,DDoS,TCP
3275732,udp,192.168.100.150,55843,192.168.100.3,80,122804,0.968623,74,2.032996,4,3.40269,100,0,0.420686,4.104896,1,DDoS,UDP
2806397,udp,192.168.100.150,32525,192.168.100.3,80,177780,1.873939,100,0,4,2.64835,100,0,0.416989,4.057099,1,DDoS,UDP
2297057,tcp,192.168.100.150,38383,192.168.100.3,80,121517,0.00878,100,3.80682,1,3.815599,100,0,0.359104,3.824379,1,DDoS,TCP
